timestamp,open,high,low,close,volume,symbol,ticker
2024-09-10T01:00:00.000+04:00,139.90,152.88,136.28,150.55,110.320.33,AAVE/USDC,AAVE
2024-09-11T01:00:00.000+04:00,150.73,158.10,145.03,149.38,212.987.76,AAVE/USDC,AAVE
2024-09-12T01:00:00.000+04:00,149.49,151.81,142.01,145.05,120.884.60,AAVE/USDC,AAVE
2024-09-13T01:00:00.000+04:00,145.03,146.39,139.23,144.39,54.430.56,AAVE/USDC,AAVE
2024-09-14T01:00:00.000+04:00,144.34,144.34,137.58,140.09,29.102.44,AAVE/USDC,AAVE
2024-09-15T01:00:00.000+04:00,140.14,149.88,140.04,143.51,53.369.70,AAVE/USDC,AAVE
2024-09-16T01:00:00.000+04:00,143.67,143.73,138.16,140.28,46.767.12,AAVE/USDC,AAVE
2024-09-17T01:00:00.000+04:00,140.33,147.51,136.80,140.53,83.249.18,AAVE/USDC,AAVE
2024-09-18T01:00:00.000+04:00,140.53,141.58,134.10,141.58,59.742.53,AAVE/USDC,AAVE
2024-09-19T01:00:00.000+04:00,141.64,152.72,141.47,149.90,87.191.75,AAVE/USDC,AAVE
2024-09-20T01:00:00.000+04:00,150.37,157.32,147.60,153.35,41.486.95,AAVE/USDC,AAVE
2024-09-21T01:00:00.000+04:00,153.37,154.67,149.83,154.56,16.621.66,AAVE/USDC,AAVE
2024-09-22T01:00:00.000+04:00,155.04,162.81,154.33,162.46,44.058.15,AAVE/USDC,AAVE
2024-09-23T01:00:00.000+04:00,162.15,178.48,158.66,172.05,65.807.32,AAVE/USDC,AAVE
2024-09-24T01:00:00.000+04:00,172.11,173.64,163.74,166.38,48.955.39,AAVE/USDC,AAVE
2024-09-25T01:00:00.000+04:00,166.34,173.99,164.43,165.25,59.695.41,AAVE/USDC,AAVE
2024-09-26T01:00:00.000+04:00,165.21,170.11,163.22,165.41,48.107.97,AAVE/USDC,AAVE
2024-09-27T01:00:00.000+04:00,165.32,174.04,163.74,170.58,47.487.09,AAVE/USDC,AAVE
2024-09-28T01:00:00.000+04:00,170.56,171.18,161.79,163.99,20.172.96,AAVE/USDC,AAVE
2024-09-29T01:00:00.000+04:00,163.86,165.00,158.85,161.60,14.255.10,AAVE/USDC,AAVE
2024-09-30T01:00:00.000+04:00,161.66,161.80,155.00,156.85,35.212.59,AAVE/USDC,AAVE
2024-10-01T01:00:00.000+04:00,156.81,164.47,143.28,145.01,99.849.87,AAVE/USDC,AAVE
2024-10-02T01:00:00.000+04:00,145.00,150.29,136.92,139.20,130.517.10,AAVE/USDC,AAVE
2024-10-03T01:00:00.000+04:00,139.30,146.00,134.72,143.67,136.802.85,AAVE/USDC,AAVE
2024-10-04T01:00:00.000+04:00,144.07,152.88,141.60,151.41,125.560.23,AAVE/USDC,AAVE
2024-10-05T01:00:00.000+04:00,151.37,151.91,146.14,148.58,14.344.01,AAVE/USDC,AAVE
2024-10-06T01:00:00.000+04:00,148.47,150.71,146.27,150.28,9.271.20,AAVE/USDC,AAVE
2024-10-07T01:00:00.000+04:00,150.26,154.89,145.66,146.74,40.384.50,AAVE/USDC,AAVE
2024-10-08T01:00:00.000+04:00,146.79,147.71,141.81,143.29,34.127.96,AAVE/USDC,AAVE
2024-10-09T01:00:00.000+04:00,143.26,146.79,138.68,139.58,60.865.86,AAVE/USDC,AAVE
2024-10-10T01:00:00.000+04:00,139.55,145.28,136.42,140.85,88.232.88,AAVE/USDC,AAVE
2024-10-11T01:00:00.000+04:00,140.86,145.98,140.50,143.97,34.083.00,AAVE/USDC,AAVE
2024-10-12T01:00:00.000+04:00,143.95,157.10,143.42,154.95,36.783.11,AAVE/USDC,AAVE
2024-10-13T01:00:00.000+04:00,154.93,156.13,150.75,154.97,28.655.40,AAVE/USDC,AAVE
2024-10-14T01:00:00.000+04:00,154.90,165.52,153.32,163.06,43.328.07,AAVE/USDC,AAVE
2024-10-15T01:00:00.000+04:00,163.03,166.08,152.89,156.89,72.060.92,AAVE/USDC,AAVE
2024-10-16T01:00:00.000+04:00,156.87,159.89,153.60,155.83,34.472.07,AAVE/USDC,AAVE
2024-10-17T01:00:00.000+04:00,155.96,157.73,150.16,153.18,36.334.57,AAVE/USDC,AAVE
2024-10-18T01:00:00.000+04:00,153.11,159.16,152.13,159.16,42.669.09,AAVE/USDC,AAVE
2024-10-19T01:00:00.000+04:00,159.15,160.00,155.87,158.16,19.979.07,AAVE/USDC,AAVE
2024-10-20T01:00:00.000+04:00,158.32,160.53,156.07,158.92,11.313.20,AAVE/USDC,AAVE
2024-10-21T01:00:00.000+04:00,159.01,159.79,151.59,153.28,39.859.10,AAVE/USDC,AAVE
2024-10-22T01:00:00.000+04:00,153.29,155.34,150.18,152.80,16.109.55,AAVE/USDC,AAVE
2024-10-23T01:00:00.000+04:00,152.78,153.08,144.14,149.73,14.445.65,AAVE/USDC,AAVE
2024-10-24T01:00:00.000+04:00,149.73,153.16,146.00,147.51,19.870.09,AAVE/USDC,AAVE
2024-10-25T01:00:00.000+04:00,147.65,149.79,132.21,138.28,28.958.45,AAVE/USDC,AAVE
2024-10-26T01:00:00.000+04:00,137.97,143.91,136.94,142.76,21.452.07,AAVE/USDC,AAVE
2024-10-27T01:00:00.000+04:00,142.76,148.15,141.96,148.03,10.517.31,AAVE/USDC,AAVE
2024-10-28T01:00:00.000+04:00,148.06,154.33,146.45,151.76,28.467.17,AAVE/USDC,AAVE
2024-10-29T01:00:00.000+04:00,151.70,155.36,149.38,151.54,17.918.51,AAVE/USDC,AAVE
2024-10-30T01:00:00.000+04:00,151.50,159.21,148.71,156.42,35.939.33,AAVE/USDC,AAVE
2024-10-31T01:00:00.000+04:00,156.35,157.76,141.00,143.56,37.051.53,AAVE/USDC,AAVE
2024-11-01T01:00:00.000+04:00,143.54,147.10,140.23,141.47,41.109.79,AAVE/USDC,AAVE
2024-11-02T01:00:00.000+04:00,141.42,143.79,137.00,138.32,11.630.55,AAVE/USDC,AAVE
2024-11-03T01:00:00.000+04:00,138.46,138.62,128.65,132.83,27.849.22,AAVE/USDC,AAVE
2024-11-04T01:00:00.000+04:00,132.85,134.84,125.67,128.13,29.629.02,AAVE/USDC,AAVE
2024-11-05T01:00:00.000+04:00,128.21,136.91,127.89,135.76,49.462.45,AAVE/USDC,AAVE
2024-11-06T01:00:00.000+04:00,135.83,177.00,135.83,173.89,152.975.81,AAVE/USDC,AAVE
2024-11-07T01:00:00.000+04:00,173.96,191.39,173.51,183.39,116.431.79,AAVE/USDC,AAVE
2024-11-08T01:00:00.000+04:00,183.54,185.12,176.26,182.12,43.775.92,AAVE/USDC,AAVE
2024-11-09T01:00:00.000+04:00,182.06,199.60,181.16,195.50,92.038.25,AAVE/USDC,AAVE
2024-11-10T01:00:00.000+04:00,195.27,198.74,181.60,190.34,107.524.09,AAVE/USDC,AAVE
2024-11-11T01:00:00.000+04:00,190.27,195.59,183.50,193.87,77.156.25,AAVE/USDC,AAVE
2024-11-12T01:00:00.000+04:00,194.00,197.18,172.90,179.52,79.956.38,AAVE/USDC,AAVE
2024-11-13T01:00:00.000+04:00,179.48,188.25,167.50,173.40,63.415.04,AAVE/USDC,AAVE
2024-11-14T01:00:00.000+04:00,173.34,177.16,155.90,158.13,43.743.40,AAVE/USDC,AAVE
2024-11-15T01:00:00.000+04:00,158.34,166.69,150.77,164.62,54.229.30,AAVE/USDC,AAVE
2024-11-16T01:00:00.000+04:00,164.53,176.02,163.38,169.06,25.149.66,AAVE/USDC,AAVE
2024-11-17T01:00:00.000+04:00,169.05,172.59,159.65,162.14,27.215.25,AAVE/USDC,AAVE
2024-11-18T01:00:00.000+04:00,162.13,176.23,161.35,171.07,57.590.43,AAVE/USDC,AAVE
2024-11-19T01:00:00.000+04:00,170.95,173.44,158.22,162.07,39.355.32,AAVE/USDC,AAVE
2024-11-20T01:00:00.000+04:00,162.06,167.96,153.32,156.78,33.643.76,AAVE/USDC,AAVE
2024-11-21T01:00:00.000+04:00,156.79,170.97,151.91,169.27,66.900.93,AAVE/USDC,AAVE
2024-11-22T01:00:00.000+04:00,169.47,173.72,161.63,173.72,40.784.19,AAVE/USDC,AAVE
2024-11-23T01:00:00.000+04:00,173.84,184.35,170.24,174.53,50.497.75,AAVE/USDC,AAVE
2024-11-24T01:00:00.000+04:00,174.51,183.75,160.93,171.32,45.938.83,AAVE/USDC,AAVE
2024-11-25T01:00:00.000+04:00,171.39,188.94,166.21,181.44,97.988.98,AAVE/USDC,AAVE
2024-11-26T01:00:00.000+04:00,181.54,184.30,165.69,181.96,70.028.12,AAVE/USDC,AAVE
2024-11-27T01:00:00.000+04:00,181.81,211.27,181.00,210.50,91.501.70,AAVE/USDC,AAVE
2024-11-28T01:00:00.000+04:00,210.79,211.23,198.01,200.37,50.232.00,AAVE/USDC,AAVE
2024-11-29T01:00:00.000+04:00,200.38,202.46,194.96,199.32,31.006.67,AAVE/USDC,AAVE
2024-11-30T01:00:00.000+04:00,199.32,212.65,197.90,212.16,64.417.15,AAVE/USDC,AAVE
2024-12-01T01:00:00.000+04:00,212.14,214.91,202.71,209.41,56.005.27,AAVE/USDC,AAVE
2024-12-02T01:00:00.000+04:00,209.40,242.48,204.32,235.79,139.051.84,AAVE/USDC,AAVE
2024-12-03T01:00:00.000+04:00,235.79,249.65,217.34,240.81,166.539.04,AAVE/USDC,AAVE
2024-12-04T01:00:00.000+04:00,240.72,274.01,236.59,256.94,124.020.62,AAVE/USDC,AAVE
2024-12-05T01:00:00.000+04:00,256.88,267.10,239.88,248.08,162.368.85,AAVE/USDC,AAVE
2024-12-06T01:00:00.000+04:00,248.00,291.21,246.72,282.06,87.816.45,AAVE/USDC,AAVE
2024-12-07T01:00:00.000+04:00,282.01,298.35,278.75,282.68,57.837.42,AAVE/USDC,AAVE
2024-12-08T01:00:00.000+04:00,282.71,285.52,274.12,283.32,55.101.19,AAVE/USDC,AAVE
2024-12-09T01:00:00.000+04:00,283.27,284.43,218.66,260.89,184.723.15,AAVE/USDC,AAVE
2024-12-10T01:00:00.000+04:00,260.78,288.13,247.62,277.04,203.192.44,AAVE/USDC,AAVE
2024-12-11T01:00:00.000+04:00,276.88,307.50,259.94,303.00,106.230.40,AAVE/USDC,AAVE
2024-12-12T01:00:00.000+04:00,303.04,388.25,294.88,367.57,416.912.74,AAVE/USDC,AAVE
2024-12-13T01:00:00.000+04:00,367.53,391.40,353.25,377.99,191.982.87,AAVE/USDC,AAVE
2024-12-14T01:00:00.000+04:00,377.87,396.68,360.88,365.83,109.204.19,AAVE/USDC,AAVE
2024-12-15T01:00:00.000+04:00,365.94,381.92,355.51,369.35,78.971.00,AAVE/USDC,AAVE
2024-12-16T01:00:00.000+04:00,369.29,400.48,361.87,379.63,224.077.16,AAVE/USDC,AAVE
2024-12-17T01:00:00.000+04:00,379.60,387.74,357.27,361.54,84.878.69,AAVE/USDC,AAVE
2024-12-18T01:00:00.000+04:00,361.75,380.92,320.82,340.06,192.380.82,AAVE/USDC,AAVE
2024-12-19T01:00:00.000+04:00,339.75,351.01,299.06,315.52,245.744.97,AAVE/USDC,AAVE
2024-12-20T01:00:00.000+04:00,315.28,341.00,271.71,329.80,246.063.63,AAVE/USDC,AAVE
2024-12-21T01:00:00.000+04:00,329.73,344.24,294.93,298.76,125.560.47,AAVE/USDC,AAVE
2024-12-22T01:00:00.000+04:00,299.19,324.16,291.08,319.20,137.864.90,AAVE/USDC,AAVE
2024-12-23T01:00:00.000+04:00,319.24,389.60,309.01,383.92,158.920.63,AAVE/USDC,AAVE
2024-12-24T01:00:00.000+04:00,383.75,390.00,365.64,375.55,46.119.62,AAVE/USDC,AAVE
2024-12-25T01:00:00.000+04:00,375.44,386.22,364.82,370.08,34.813.16,AAVE/USDC,AAVE
2024-12-26T01:00:00.000+04:00,370.43,372.03,330.62,338.27,73.784.60,AAVE/USDC,AAVE
2024-12-27T01:00:00.000+04:00,338.28,352.01,320.60,323.93,103.194.86,AAVE/USDC,AAVE
2024-12-28T01:00:00.000+04:00,323.91,362.21,319.31,354.79,47.429.41,AAVE/USDC,AAVE
2024-12-29T01:00:00.000+04:00,354.65,355.86,326.47,332.71,45.626.78,AAVE/USDC,AAVE
2024-12-30T01:00:00.000+04:00,332.76,344.70,319.50,322.42,85.153.05,AAVE/USDC,AAVE
2024-12-31T01:00:00.000+04:00,322.43,328.81,306.41,309.02,48.446.00,AAVE/USDC,AAVE
2025-01-01T01:00:00.000+04:00,309.05,323.47,306.91,320.15,27.039.85,AAVE/USDC,AAVE
2025-01-02T01:00:00.000+04:00,320.16,340.00,319.09,333.71,53.774.04,AAVE/USDC,AAVE
2025-01-03T01:00:00.000+04:00,333.92,356.56,317.41,351.16,56.728.32,AAVE/USDC,AAVE
2025-01-04T01:00:00.000+04:00,351.15,351.55,341.18,342.81,8.309.40,AAVE/USDC,AAVE
2024-01-01T01:00:00.000+04:00,42327,44265,42225,44241,699.16021,BTC/USDC,BTC
2024-01-02T01:00:00.000+04:00,44247,45910,44186,44971,2436.77,BTC/USDC,BTC
2024-01-03T01:00:00.000+04:00,44987,45573,40629,42887,5306.38,BTC/USDC,BTC
2024-01-04T01:00:00.000+04:00,42882,44815,42652,44208,2645.97,BTC/USDC,BTC
2024-01-05T01:00:00.000+04:00,44208,45917,41666,44186,3486.08,BTC/USDC,BTC
2024-01-06T01:00:00.000+04:00,44179,44239,43445,44009,814.48552,BTC/USDC,BTC
2024-01-07T01:00:00.000+04:00,43994,44532,43651,43976,1502.63,BTC/USDC,BTC
2024-01-08T01:00:00.000+04:00,43974,47309,43245,47035,3266.52,BTC/USDC,BTC
2024-01-09T01:00:00.000+04:00,47031,49306,44109,46163,3708.64,BTC/USDC,BTC
2024-01-10T01:00:00.000+04:00,46165,47775,44315,46679,4791.69,BTC/USDC,BTC
2024-01-11T01:00:00.000+04:00,46680,49119,45654,46370,4750.7,BTC/USDC,BTC
2024-01-12T01:00:00.000+04:00,46354,46553,41424,42784,5771.79,BTC/USDC,BTC
2024-01-13T01:00:00.000+04:00,42765,43299,42422,42897,1674.12,BTC/USDC,BTC
2024-01-14T01:00:00.000+04:00,42892,43114,41762,41786,1757.61,BTC/USDC,BTC
2024-01-15T01:00:00.000+04:00,41779,43367,41607,42498,2186.38,BTC/USDC,BTC
2024-01-16T01:00:00.000+04:00,42491,43573,42048,43140,2615.09,BTC/USDC,BTC
2024-01-17T01:00:00.000+04:00,43141,43208,42234,42815,2280.81,BTC/USDC,BTC
2024-01-18T01:00:00.000+04:00,42811,42958,40723,41343,2775.59,BTC/USDC,BTC
2024-01-19T01:00:00.000+04:00,41348,42191,40288,41673,3424.26,BTC/USDC,BTC
2024-01-20T01:00:00.000+04:00,41673,41852,41468,41668,1418.18,BTC/USDC,BTC
2024-01-21T01:00:00.000+04:00,41674,41875,41489,41583,1164.5,BTC/USDC,BTC
2024-01-22T01:00:00.000+04:00,41580,41692,39398,39577,4872.13,BTC/USDC,BTC
2024-01-23T01:00:00.000+04:00,39579,40209,38576,39921,3908.7,BTC/USDC,BTC
2024-01-24T01:00:00.000+04:00,39920,40572,39534,40120,2256.34,BTC/USDC,BTC
2024-01-25T01:00:00.000+04:00,40118,40321,39565,39988,1835.38,BTC/USDC,BTC
2024-01-26T01:00:00.000+04:00,39990,42223,39825,41797,3351.11,BTC/USDC,BTC
2024-01-27T01:00:00.000+04:00,41798,42179,41390,42095,2065.79,BTC/USDC,BTC
2024-01-28T01:00:00.000+04:00,42093,42813,41625,42013,3164.11,BTC/USDC,BTC
2024-01-29T01:00:00.000+04:00,42013,43284,41804,43240,3716.9,BTC/USDC,BTC
2024-01-30T01:00:00.000+04:00,43241,43838,42655,42912,4607.64,BTC/USDC,BTC
2024-01-31T01:00:00.000+04:00,42911,43727,42257,42562,4717.72,BTC/USDC,BTC
2024-02-01T01:00:00.000+04:00,42559,43297,41876,43084,3920.88,BTC/USDC,BTC
2024-02-02T01:00:00.000+04:00,43084,43479,42513,43181,4946.96,BTC/USDC,BTC
2024-02-03T01:00:00.000+04:00,43180,43370,42860,42978,2740.52,BTC/USDC,BTC
2024-02-04T01:00:00.000+04:00,42979,43109,42280,42563,3580.65,BTC/USDC,BTC
2024-02-05T01:00:00.000+04:00,42562,43569,42234,42737,5656.19,BTC/USDC,BTC
2024-02-06T01:00:00.000+04:00,42737,43379,42587,43089,5625.63,BTC/USDC,BTC
2024-02-07T01:00:00.000+04:00,43090,44421,42780,44377,5155.64,BTC/USDC,BTC
2024-02-08T01:00:00.000+04:00,44376,45667,44355,45352,6721.22,BTC/USDC,BTC
2024-02-09T01:00:00.000+04:00,45351,48274,45240,47166,7998.23,BTC/USDC,BTC
2024-02-10T01:00:00.000+04:00,47166,48183,46878,47777,3681.66,BTC/USDC,BTC
2024-02-11T01:00:00.000+04:00,47777,48623,47569,48311,4572.4,BTC/USDC,BTC
2024-02-12T01:00:00.000+04:00,48310,50910,47600,49946,10477.54,BTC/USDC,BTC
2024-02-13T01:00:00.000+04:00,49945,50426,48319,49734,6762.84,BTC/USDC,BTC
2024-02-14T01:00:00.000+04:00,49734,52121,49275,51853,5997.81,BTC/USDC,BTC
2024-02-15T01:00:00.000+04:00,51853,52878,51319,51919,6495.06,BTC/USDC,BTC
2024-02-16T01:00:00.000+04:00,51918,52617,51524,52165,4967.36,BTC/USDC,BTC
2024-02-17T01:00:00.000+04:00,52164,52197,50672,51683,4501.02,BTC/USDC,BTC
2024-02-18T01:00:00.000+04:00,51682,52443,51208,52193,3440.28,BTC/USDC,BTC
2024-02-19T01:00:00.000+04:00,52193,52539,51717,51821,4174.57,BTC/USDC,BTC
2024-02-20T01:00:00.000+04:00,51821,53061,50798,52314,5850.41,BTC/USDC,BTC
2024-02-21T01:00:00.000+04:00,52315,52410,50634,51909,5539.85,BTC/USDC,BTC
2024-02-22T01:00:00.000+04:00,51910,52116,50943,51292,4489.11,BTC/USDC,BTC
2024-02-23T01:00:00.000+04:00,51292,51550,50548,50771,3618.65,BTC/USDC,BTC
2024-02-24T01:00:00.000+04:00,50772,51735,50601,51630,2340.02,BTC/USDC,BTC
2024-02-25T01:00:00.000+04:00,51630,52000,51291,51766,2798.16,BTC/USDC,BTC
2024-02-26T01:00:00.000+04:00,51766,55488,50949,54522,6888.1,BTC/USDC,BTC
2024-02-27T01:00:00.000+04:00,54522,57690,54486,57130,9246.8,BTC/USDC,BTC
2024-02-28T01:00:00.000+04:00,57147,64334,56762,62574,14683.69,BTC/USDC,BTC
2024-02-29T01:00:00.000+04:00,62575,63807,60501,61201,6603.21,BTC/USDC,BTC
2024-03-01T01:00:00.000+04:00,61194,63227,60839,62445,5444.48,BTC/USDC,BTC
2024-03-02T01:00:00.000+04:00,62442,62504,61624,62079,2699.5,BTC/USDC,BTC
2024-03-03T01:00:00.000+04:00,62075,63389,61443,63187,3690.18,BTC/USDC,BTC
2024-03-04T01:00:00.000+04:00,63197,68619,62289,68354,13336.39,BTC/USDC,BTC
2024-03-05T01:00:00.000+04:00,68351,69394,59400,63930,12727.11,BTC/USDC,BTC
2024-03-06T01:00:00.000+04:00,63918,67778,62861,66178,7570.36,BTC/USDC,BTC
2024-03-07T01:00:00.000+04:00,66178,68032,65631,66894,5716.55,BTC/USDC,BTC
2024-03-08T01:00:00.000+04:00,66894,70362,66131,68200,7896.42,BTC/USDC,BTC
2024-03-09T01:00:00.000+04:00,68201,68642,67943,68407,2281.93,BTC/USDC,BTC
2024-03-10T01:00:00.000+04:00,68407,69977,68222,69003,4722.4,BTC/USDC,BTC
2024-03-11T01:00:00.000+04:00,69000,72864,67087,72153,7227.7,BTC/USDC,BTC
2024-03-12T01:00:00.000+04:00,72155,73226,68831,71559,5769.74,BTC/USDC,BTC
2024-03-13T01:00:00.000+04:00,71558,73759,71407,73137,4306.06,BTC/USDC,BTC
2024-03-14T01:00:00.000+04:00,73138,73938,68709,71493,7134.28,BTC/USDC,BTC
2024-03-15T01:00:00.000+04:00,71494,72481,65673,69522,10914.74,BTC/USDC,BTC
2024-03-16T01:00:00.000+04:00,69543,70081,64799,65358,6404.53,BTC/USDC,BTC
2024-03-17T01:00:00.000+04:00,65360,68952,64611,68454,7030.8,BTC/USDC,BTC
2024-03-18T01:00:00.000+04:00,68454,69025,66619,67648,5888.48,BTC/USDC,BTC
2024-03-19T01:00:00.000+04:00,67642,68147,61635,62023,11908.2,BTC/USDC,BTC
2024-03-20T01:00:00.000+04:00,62021,68142,60784,67902,11463.61,BTC/USDC,BTC
2024-03-21T01:00:00.000+04:00,67887,68288,64600,65495,6607.46,BTC/USDC,BTC
2024-03-22T01:00:00.000+04:00,65496,66677,62284,63832,7099.03,BTC/USDC,BTC
2024-03-23T01:00:00.000+04:00,63845,66039,63039,64007,4557.19,BTC/USDC,BTC
2024-03-24T01:00:00.000+04:00,64003,67786,63826,67351,5576.8,BTC/USDC,BTC
2024-03-25T01:00:00.000+04:00,67353,71229,66463,69952,8266.67,BTC/USDC,BTC
2024-03-26T01:00:00.000+04:00,69946,71597,69337,70045,7654.43,BTC/USDC,BTC
2024-03-27T01:00:00.000+04:00,70049,71835,68475,69546,5710.53,BTC/USDC,BTC
2024-03-28T01:00:00.000+04:00,69549,71633,68949,70922,4146.92,BTC/USDC,BTC
2024-03-29T01:00:00.000+04:00,70894,70996,69122,69996,4808.16,BTC/USDC,BTC
2024-03-30T01:00:00.000+04:00,69995,70446,69628,69675,2615.78,BTC/USDC,BTC
2024-03-31T01:00:00.000+04:00,69672,71501,69646,71412,3528.16,BTC/USDC,BTC
2024-04-01T01:00:00.000+04:00,71403,71403,68087,69776,6481.23,BTC/USDC,BTC
2024-04-02T01:00:00.000+04:00,69762,69790,64595,65493,9086.11,BTC/USDC,BTC
2024-04-03T01:00:00.000+04:00,65494,66952,64518,65991,6540.19,BTC/USDC,BTC
2024-04-04T01:00:00.000+04:00,65992,69330,65070,68529,5569.04,BTC/USDC,BTC
2024-04-05T01:00:00.000+04:00,68530,68797,65979,67909,5534.37,BTC/USDC,BTC
2024-04-06T01:00:00.000+04:00,67902,69739,67504,68922,3979.68,BTC/USDC,BTC
2024-04-07T01:00:00.000+04:00,68924,70387,68837,69435,4341.21,BTC/USDC,BTC
2024-04-08T01:00:00.000+04:00,69434,72836,69081,71718,9014.57,BTC/USDC,BTC
2024-04-09T01:00:00.000+04:00,71716,71826,68255,69183,7865.82,BTC/USDC,BTC
2024-04-10T01:00:00.000+04:00,69183,71238,67544,70625,6058.94,BTC/USDC,BTC
2024-04-11T01:00:00.000+04:00,70627,71363,69638,70074,5846.74,BTC/USDC,BTC
2024-04-12T01:00:00.000+04:00,70075,71302,65279,67169,9309.88,BTC/USDC,BTC
2024-04-13T01:00:00.000+04:00,67170,67987,60117,63988,10759.38,BTC/USDC,BTC
2024-04-14T01:00:00.000+04:00,63998,65843,62178,65686,8561.26,BTC/USDC,BTC
2024-04-15T01:00:00.000+04:00,65681,66921,62263,63438,7211.84,BTC/USDC,BTC
2024-04-16T01:00:00.000+04:00,63439,64665,61610,63862,10746.13,BTC/USDC,BTC
2024-04-17T01:00:00.000+04:00,63861,64503,59761,61242,10439.85,BTC/USDC,BTC
2024-04-18T01:00:00.000+04:00,61241,64092,60282,63503,8400.59,BTC/USDC,BTC
2024-04-19T01:00:00.000+04:00,63501,65458,59571,63781,11136.02,BTC/USDC,BTC
2024-04-20T01:00:00.000+04:00,63784,65397,63066,64939,4341.66,BTC/USDC,BTC
2024-04-21T01:00:00.000+04:00,64938,65721,64189,64907,4474.41,BTC/USDC,BTC
2024-04-22T01:00:00.000+04:00,64908,67349,64488,66865,6675.27,BTC/USDC,BTC
2024-04-23T01:00:00.000+04:00,66866,67219,65822,66408,5250.41,BTC/USDC,BTC
2024-04-24T01:00:00.000+04:00,66407,67091,62750,64245,5728.22,BTC/USDC,BTC
2024-04-25T01:00:00.000+04:00,64245,65311,62694,64475,4686.28,BTC/USDC,BTC
2024-04-26T01:00:00.000+04:00,64474,64891,63325,63790,4171.36,BTC/USDC,BTC
2024-04-27T01:00:00.000+04:00,63790,63933,62385,63498,3707.44,BTC/USDC,BTC
2024-04-28T01:00:00.000+04:00,63497,64392,62782,63126,2868.07,BTC/USDC,BTC
2024-04-29T01:00:00.000+04:00,63131,64179,61751,63827,4934.31,BTC/USDC,BTC
2024-04-30T01:00:00.000+04:00,63837,64765,59186,60661,8624.57,BTC/USDC,BTC
2024-05-01T01:00:00.000+04:00,60664,60823,56642,58336,9224.2,BTC/USDC,BTC
2024-05-02T01:00:00.000+04:00,58338,59578,56988,59103,4545.42,BTC/USDC,BTC
2024-05-03T01:00:00.000+04:00,59100,63333,58830,62874,5526.15,BTC/USDC,BTC
2024-05-04T01:00:00.000+04:00,62877,64538,62567,63856,2434.09,BTC/USDC,BTC
2024-05-05T01:00:00.000+04:00,63849,64687,62863,64004,2391.14,BTC/USDC,BTC
2024-05-06T01:00:00.000+04:00,64013,65484,62757,63237,4729.42,BTC/USDC,BTC
2024-05-07T01:00:00.000+04:00,63236,64473,62290,62335,4294.95,BTC/USDC,BTC
2024-05-08T01:00:00.000+04:00,62329,63069,60793,61165,4320.05,BTC/USDC,BTC
2024-05-09T01:00:00.000+04:00,61140,63452,60593,63111,3818.21,BTC/USDC,BTC
2024-05-10T01:00:00.000+04:00,63110,63523,60213,60847,4464.13,BTC/USDC,BTC
2024-05-11T01:00:00.000+04:00,60846,61527,60504,60870,1053.42,BTC/USDC,BTC
2024-05-12T01:00:00.000+04:00,60870,61881,60631,61512,1256.87,BTC/USDC,BTC
2024-05-13T01:00:00.000+04:00,61514,63430,60755,62939,4242.69,BTC/USDC,BTC
2024-05-14T01:00:00.000+04:00,62939,63101,61146,61645,3256.18,BTC/USDC,BTC
2024-05-15T01:00:00.000+04:00,61647,66462,61350,66212,5368.21,BTC/USDC,BTC
2024-05-16T01:00:00.000+04:00,66211,66912,64565,65296,4016.4,BTC/USDC,BTC
2024-05-17T01:00:00.000+04:00,65296,67427,65137,67056,2905.91,BTC/USDC,BTC
2024-05-18T01:00:00.000+04:00,67055,67348,66509,66900,993.84999,BTC/USDC,BTC
2024-05-19T01:00:00.000+04:00,66918,67735,65849,66285,2294.07,BTC/USDC,BTC
2024-05-20T01:00:00.000+04:00,66294,71619,66091,71447,6596.51,BTC/USDC,BTC
2024-05-21T01:00:00.000+04:00,71466,72047,69187,70182,2814.6,BTC/USDC,BTC
2024-05-22T01:00:00.000+04:00,70182,70694,68764,69219,3482.9,BTC/USDC,BTC
2024-05-23T01:00:00.000+04:00,69221,70101,66133,68033,4265.05,BTC/USDC,BTC
2024-05-24T01:00:00.000+04:00,68005,69272,66611,68544,2226.75,BTC/USDC,BTC
2024-05-25T01:00:00.000+04:00,68544,69597,68510,69307,1120.32,BTC/USDC,BTC
2024-05-26T01:00:00.000+04:00,69318,69570,68220,68578,1456.74,BTC/USDC,BTC
2024-05-27T01:00:00.000+04:00,68574,70728,68332,69493,2393.33,BTC/USDC,BTC
2024-05-28T01:00:00.000+04:00,69496,69644,67316,68443,3702.75,BTC/USDC,BTC
2024-05-29T01:00:00.000+04:00,68442,69071,67191,67718,3278.06,BTC/USDC,BTC
2024-05-30T01:00:00.000+04:00,67711,69546,67152,68405,3580.93,BTC/USDC,BTC
2024-05-31T01:00:00.000+04:00,68404,69078,66717,67597,4018.49,BTC/USDC,BTC
2024-06-01T01:00:00.000+04:00,67596,67928,67496,67811,1032.52,BTC/USDC,BTC
2024-06-02T01:00:00.000+04:00,67810,68523,67339,67800,1813.94,BTC/USDC,BTC
2024-06-03T01:00:00.000+04:00,67798,70386,67650,68849,5768.87,BTC/USDC,BTC
2024-06-04T01:00:00.000+04:00,68850,71134,68568,70620,5506.04,BTC/USDC,BTC
2024-06-05T01:00:00.000+04:00,70620,71786,70378,71113,5025.82,BTC/USDC,BTC
