timestamp,open,high,low,close,volume,ticker
2024-11-21T00:00:00.000Z,156.79,170.97,151.91,169.27,66900.93,AAVE
2024-11-22T00:00:00.000Z,169.47,173.72,161.63,173.72,40784.19,AAVE
2024-11-23T00:00:00.000Z,173.84,184.35,170.24,174.53,50497.75,AAVE
2024-11-24T00:00:00.000Z,174.51,183.75,160.93,171.32,45938.83,AAVE
2024-11-25T00:00:00.000Z,171.39,188.94,166.21,181.44,97988.98,AAVE
2024-11-26T00:00:00.000Z,181.54,184.3,165.69,181.96,70028.12,AAVE
2024-11-27T00:00:00.000Z,181.81,211.27,181,210.5,91501.7,AAVE
2024-11-28T00:00:00.000Z,210.79,211.23,198.01,200.37,50232,AAVE
2024-11-29T00:00:00.000Z,200.38,202.46,194.96,199.32,31006.67,AAVE
2024-11-30T00:00:00.000Z,199.32,212.65,197.9,212.16,64417.15,AAVE
2024-12-01T00:00:00.000Z,212.14,214.91,202.71,209.41,56005.27,AAVE
2024-12-02T00:00:00.000Z,209.4,242.48,204.32,235.79,139051.84,AAVE
2024-12-03T00:00:00.000Z,235.79,249.65,217.34,240.81,166539.04,AAVE
2024-12-04T00:00:00.000Z,240.72,274.01,236.59,256.94,124020.62,AAVE
2024-12-05T00:00:00.000Z,256.88,267.1,239.88,248.08,162368.85,AAVE
2024-12-06T00:00:00.000Z,248,291.21,246.72,282.06,87816.45,AAVE
2024-12-07T00:00:00.000Z,282.01,298.35,278.75,282.68,57837.42,AAVE
2024-12-08T00:00:00.000Z,282.71,285.52,274.12,283.32,55101.19,AAVE
2024-12-09T00:00:00.000Z,283.27,284.43,218.66,260.89,184723.15,AAVE
2024-12-10T00:00:00.000Z,260.78,288.13,247.62,277.04,203192.44,AAVE
2024-12-11T00:00:00.000Z,276.88,307.5,259.94,303,106230.4,AAVE
2024-12-12T00:00:00.000Z,303.04,388.25,294.88,367.57,416912.74,AAVE
2024-12-13T00:00:00.000Z,367.53,391.4,353.25,377.99,191982.87,AAVE
2024-12-14T00:00:00.000Z,377.87,396.68,360.88,365.83,109204.19,AAVE
2024-12-15T00:00:00.000Z,365.94,381.92,355.51,369.35,78971,AAVE
2024-12-16T00:00:00.000Z,369.29,400.48,361.87,379.63,224077.16,AAVE
2024-12-17T00:00:00.000Z,379.6,387.74,357.27,361.54,84878.69,AAVE
2024-12-18T00:00:00.000Z,361.75,380.92,320.82,340.06,192380.82,AAVE
2024-12-19T00:00:00.000Z,339.75,351.01,299.06,315.52,245744.97,AAVE
2024-12-20T00:00:00.000Z,315.28,341,271.71,329.8,246063.63,AAVE
2024-12-21T00:00:00.000Z,329.73,344.24,294.93,298.76,125560.47,AAVE
2024-12-22T00:00:00.000Z,299.19,324.16,291.08,319.2,137864.9,AAVE
2024-12-23T00:00:00.000Z,319.24,389.6,309.01,383.92,158920.63,AAVE
2024-12-24T00:00:00.000Z,383.75,390,365.64,375.55,46119.62,AAVE
2024-12-25T00:00:00.000Z,375.44,386.22,364.82,370.08,34813.16,AAVE
2024-12-26T00:00:00.000Z,370.43,372.03,330.62,338.27,73784.6,AAVE
2024-12-27T00:00:00.000Z,338.28,352.01,320.6,323.93,103194.86,AAVE
2024-12-28T00:00:00.000Z,323.91,362.21,319.31,354.79,47429.41,AAVE
2024-12-29T00:00:00.000Z,354.65,355.86,326.47,332.71,45626.78,AAVE
2024-12-30T00:00:00.000Z,332.76,344.7,319.5,322.42,85153.05,AAVE
2024-12-31T00:00:00.000Z,322.43,328.81,306.41,309.02,48446,AAVE
2025-01-01T00:00:00.000Z,309.05,323.47,306.91,320.15,27039.85,AAVE
2025-01-02T00:00:00.000Z,320.16,340,319.09,333.71,53774.04,AAVE
2025-01-03T00:00:00.000Z,333.92,356.56,317.41,351.16,56728.32,AAVE
2025-01-04T00:00:00.000Z,351.15,351.55,341.18,342.81,8309.4,AAVE
2024-01-01T00:00:00.000Z,42327.00,44265.00,42225.00,44241.00,699.16,BTC
2024-01-02T00:00:00.000Z,44247.00,45910.00,44186.00,44971.00,2436.77,BTC
2024-01-03T00:00:00.000Z,44987.00,45573.00,40629.00,42887.00,5306.38,BTC
2024-01-04T00:00:00.000Z,42882.00,44815.00,42652.00,44208.00,2645.97,BTC
2024-01-05T00:00:00.000Z,44208.00,45917.00,41666.00,44186.00,3486.08,BTC
2024-01-06T00:00:00.000Z,44179.00,44239.00,43445.00,44009.00,814.49,BTC
2024-01-07T00:00:00.000Z,43994.00,44532.00,43651.00,43976.00,1502.63,BTC
2024-01-08T00:00:00.000Z,43974.00,47309.00,43245.00,47035.00,3266.52,BTC
2024-01-09T00:00:00.000Z,47031.00,49306.00,44109.00,46163.00,3708.64,BTC
2024-01-10T00:00:00.000Z,46165.00,47775.00,44315.00,46679.00,4791.69,BTC
2024-01-11T00:00:00.000Z,46680.00,49119.00,45654.00,46370.00,4750.70,BTC
2024-01-12T00:00:00.000Z,46354.00,46553.00,41424.00,42784.00,5771.79,BTC
2024-01-13T00:00:00.000Z,42765.00,43299.00,42422.00,42897.00,1674.12,BTC
2024-01-14T00:00:00.000Z,42892.00,43114.00,41762.00,41786.00,1757.61,BTC
2024-01-15T00:00:00.000Z,41779.00,43367.00,41607.00,42498.00,2186.38,BTC
2024-01-16T00:00:00.000Z,42491.00,43573.00,42048.00,43140.00,2615.09,BTC
2024-01-17T00:00:00.000Z,43141.00,43208.00,42234.00,42815.00,2280.81,BTC
2024-01-18T00:00:00.000Z,42811.00,42958.00,40723.00,41343.00,2775.59,BTC
2024-01-19T00:00:00.000Z,41348.00,42191.00,40288.00,41673.00,3424.26,BTC
2024-01-20T00:00:00.000Z,41673.00,41852.00,41468.00,41668.00,1418.18,BTC
2024-01-21T00:00:00.000Z,41674.00,41875.00,41489.00,41583.00,1164.50,BTC
2024-01-22T00:00:00.000Z,41580.00,41692.00,39398.00,39577.00,4872.13,BTC
2024-01-23T00:00:00.000Z,39579.00,40209.00,38576.00,39921.00,3908.70,BTC
2024-01-24T00:00:00.000Z,39920.00,40572.00,39534.00,40120.00,2256.34,BTC
2024-01-25T00:00:00.000Z,40118.00,40321.00,39565.00,39988.00,1835.38,BTC
2024-01-26T00:00:00.000Z,39990.00,42223.00,39825.00,41797.00,3351.11,BTC
2024-01-27T00:00:00.000Z,41798.00,42179.00,41390.00,42095.00,2065.79,BTC
2024-01-28T00:00:00.000Z,42093.00,42813.00,41625.00,42013.00,3164.11,BTC
2024-01-29T00:00:00.000Z,42013.00,43284.00,41804.00,43240.00,3716.90,BTC
2024-01-30T00:00:00.000Z,43241.00,43838.00,42655.00,42912.00,4607.64,BTC
2024-01-31T00:00:00.000Z,42911.00,43727.00,42257.00,42562.00,4717.72,BTC
2024-02-01T00:00:00.000Z,42559.00,43297.00,41876.00,43084.00,3920.88,BTC
2024-02-02T00:00:00.000Z,43084.00,43479.00,42513.00,43181.00,4946.96,BTC
2024-02-03T00:00:00.000Z,43180.00,43370.00,42860.00,42978.00,2740.52,BTC
2024-02-04T00:00:00.000Z,42979.00,43109.00,42280.00,42563.00,3580.65,BTC
2024-02-05T00:00:00.000Z,42562.00,43569.00,42234.00,42737.00,5656.19,BTC
2024-02-06T00:00:00.000Z,42737.00,43379.00,42587.00,43089.00,5625.63,BTC
2024-02-07T00:00:00.000Z,43090.00,44421.00,42780.00,44377.00,5155.64,BTC
2024-02-08T00:00:00.000Z,44376.00,45667.00,44355.00,45352.00,6721.22,BTC
2024-02-09T00:00:00.000Z,45351.00,48274.00,45240.00,47166.00,7998.23,BTC
2024-02-10T00:00:00.000Z,47166.00,48183.00,46878.00,47777.00,3681.66,BTC
2024-02-11T00:00:00.000Z,47777.00,48623.00,47569.00,48311.00,4572.40,BTC
2024-02-12T00:00:00.000Z,48310.00,50910.00,47600.00,49946.00,10477.54,BTC
2024-02-13T00:00:00.000Z,49945.00,50426.00,48319.00,49734.00,6762.84,BTC
2024-02-14T00:00:00.000Z,49734.00,52121.00,49275.00,51853.00,5997.81,BTC
2024-02-15T00:00:00.000Z,51853.00,52878.00,51319.00,51919.00,6495.06,BTC
2024-02-16T00:00:00.000Z,51918.00,52617.00,51524.00,52165.00,4967.36,BTC
2024-02-17T00:00:00.000Z,52164.00,52197.00,50672.00,51683.00,4501.02,BTC
2024-02-18T00:00:00.000Z,51682.00,52443.00,51208.00,52193.00,3440.28,BTC
2024-02-19T00:00:00.000Z,52193.00,52539.00,51717.00,51821.00,4174.57,BTC
2024-02-20T00:00:00.000Z,51821.00,53061.00,50798.00,52314.00,5850.41,BTC
2024-02-21T00:00:00.000Z,52315.00,52410.00,50634.00,51909.00,5539.85,BTC
2024-02-22T00:00:00.000Z,51910.00,52116.00,50943.00,51292.00,4489.11,BTC
2024-02-23T00:00:00.000Z,51292.00,51550.00,50548.00,50771.00,3618.65,BTC
2024-02-24T00:00:00.000Z,50772.00,51735.00,50601.00,51630.00,2340.02,BTC
2024-02-25T00:00:00.000Z,51630.00,52000.00,51291.00,51766.00,2798.16,BTC
2024-02-26T00:00:00.000Z,51766.00,55488.00,50949.00,54522.00,6888.10,BTC
2024-02-27T00:00:00.000Z,54522.00,57690.00,54486.00,57130.00,9246.80,BTC
2024-02-28T00:00:00.000Z,57147.00,64334.00,56762.00,62574.00,14683.69,BTC
2024-02-29T00:00:00.000Z,62575.00,63807.00,60501.00,61201.00,6603.21,BTC
2024-03-01T00:00:00.000Z,61194.00,63227.00,60839.00,62445.00,5444.48,BTC
2024-03-02T00:00:00.000Z,62442.00,62504.00,61624.00,62079.00,2699.50,BTC
2024-03-03T00:00:00.000Z,62075.00,63389.00,61443.00,63187.00,3690.18,BTC
2024-03-04T00:00:00.000Z,63197.00,68619.00,62289.00,68354.00,13336.39,BTC
2024-03-05T00:00:00.000Z,68351.00,69394.00,59400.00,63930.00,12727.11,BTC
2024-03-06T00:00:00.000Z,63918.00,67778.00,62861.00,66178.00,7570.36,BTC
2024-03-07T00:00:00.000Z,66178.00,68032.00,65631.00,66894.00,5716.55,BTC
2024-03-08T00:00:00.000Z,66894.00,70362.00,66131.00,68200.00,7896.42,BTC
2024-03-09T00:00:00.000Z,68201.00,68642.00,67943.00,68407.00,2281.93,BTC
2024-03-10T00:00:00.000Z,68407.00,69977.00,68222.00,69003.00,4722.40,BTC
2024-03-11T00:00:00.000Z,69000.00,72864.00,67087.00,72153.00,7227.70,BTC
2024-03-12T00:00:00.000Z,72155.00,73226.00,68831.00,71559.00,5769.74,BTC
2024-03-13T00:00:00.000Z,71558.00,73759.00,71407.00,73137.00,4306.06,BTC
2024-03-14T00:00:00.000Z,73138.00,73938.00,68709.00,71493.00,7134.28,BTC
2024-03-15T00:00:00.000Z,71494.00,72481.00,65673.00,69522.00,10914.74,BTC
2024-03-16T00:00:00.000Z,69543.00,70081.00,64799.00,65358.00,6404.53,BTC
2024-03-17T00:00:00.000Z,65360.00,68952.00,64611.00,68454.00,7030.80,BTC
2024-03-18T00:00:00.000Z,68454.00,69025.00,66619.00,67648.00,5888.48,BTC
2024-03-19T00:00:00.000Z,67642.00,68147.00,61635.00,62023.00,11908.20,BTC
2024-03-20T00:00:00.000Z,62021.00,68142.00,60784.00,67902.00,11463.61,BTC
2024-03-21T00:00:00.000Z,67887.00,68288.00,64600.00,65495.00,6607.46,BTC
2024-03-22T00:00:00.000Z,65496.00,66677.00,62284.00,63832.00,7099.03,BTC
2024-03-23T00:00:00.000Z,63845.00,66039.00,63039.00,64007.00,4557.19,BTC
2024-03-24T00:00:00.000Z,64003.00,67786.00,63826.00,67351.00,5576.80,BTC
2024-03-25T00:00:00.000Z,67353.00,71229.00,66463.00,69952.00,8266.67,BTC
2024-03-26T00:00:00.000Z,69946.00,71597.00,69337.00,70045.00,7654.43,BTC
2024-03-27T00:00:00.000Z,70049.00,71835.00,68475.00,69546.00,5710.53,BTC
2024-03-28T00:00:00.000Z,69549.00,71633.00,68949.00,70922.00,4146.92,BTC
2024-03-29T00:00:00.000Z,70894.00,70996.00,69122.00,69996.00,4808.16,BTC
2024-03-30T00:00:00.000Z,69995.00,70446.00,69628.00,69675.00,2615.78,BTC
2024-03-31T00:00:00.000Z,69672.00,71501.00,69646.00,71412.00,3528.16,BTC
2024-04-01T00:00:00.000Z,71403.00,71403.00,68087.00,69776.00,6481.23,BTC
2024-04-02T00:00:00.000Z,69762.00,69790.00,64595.00,65493.00,9086.11,BTC
2024-04-03T00:00:00.000Z,65494.00,66952.00,64518.00,65991.00,6540.19,BTC
2024-04-04T00:00:00.000Z,65992.00,69330.00,65070.00,68529.00,5569.04,BTC
2024-04-05T00:00:00.000Z,68530.00,68797.00,65979.00,67909.00,5534.37,BTC
2024-04-06T00:00:00.000Z,67902.00,69739.00,67504.00,68922.00,3979.68,BTC
2024-04-07T00:00:00.000Z,68924.00,70387.00,68837.00,69435.00,4341.21,BTC
2024-04-08T00:00:00.000Z,69434.00,72836.00,69081.00,71718.00,9014.57,BTC
2024-04-09T00:00:00.000Z,71716.00,71826.00,68255.00,69183.00,7865.82,BTC
2024-04-10T00:00:00.000Z,69183.00,71238.00,67544.00,70625.00,6058.94,BTC
2024-04-11T00:00:00.000Z,70627.00,71363.00,69638.00,70074.00,5846.74,BTC
2024-04-12T00:00:00.000Z,70075.00,71302.00,65279.00,67169.00,9309.88,BTC
2024-04-13T00:00:00.000Z,67170.00,67987.00,60117.00,63988.00,10759.38,BTC
2024-04-14T00:00:00.000Z,63998.00,65843.00,62178.00,65686.00,8561.26,BTC
2024-04-15T00:00:00.000Z,65681.00,66921.00,62263.00,63438.00,7211.84,BTC
2024-04-16T00:00:00.000Z,63439.00,64665.00,61610.00,63862.00,10746.13,BTC
2024-04-17T00:00:00.000Z,63861.00,64503.00,59761.00,61242.00,10439.85,BTC
2024-04-18T00:00:00.000Z,61241.00,64092.00,60282.00,63503.00,8400.59,BTC
2024-04-19T00:00:00.000Z,63501.00,65458.00,59571.00,63781.00,11136.02,BTC
2024-04-20T00:00:00.000Z,63784.00,65397.00,63066.00,64939.00,4341.66,BTC
2024-04-21T00:00:00.000Z,64938.00,65721.00,64189.00,64907.00,4474.41,BTC
2024-04-22T00:00:00.000Z,64908.00,67349.00,64488.00,66865.00,6675.27,BTC
2024-04-23T00:00:00.000Z,66866.00,67219.00,65822.00,66408.00,5250.41,BTC
2024-04-24T00:00:00.000Z,66407.00,67091.00,62750.00,64245.00,5728.22,BTC
2024-04-25T00:00:00.000Z,64245.00,65311.00,62694.00,64475.00,4686.28,BTC
2024-04-26T00:00:00.000Z,64474.00,64891.00,63325.00,63790.00,4171.36,BTC
2024-04-27T00:00:00.000Z,63790.00,63933.00,62385.00,63498.00,3707.44,BTC
2024-04-28T00:00:00.000Z,63497.00,64392.00,62782.00,63126.00,2868.07,BTC
2024-04-29T00:00:00.000Z,63131.00,64179.00,61751.00,63827.00,4934.31,BTC
2024-04-30T00:00:00.000Z,63837.00,64765.00,59186.00,60661.00,8624.57,BTC
2024-05-01T00:00:00.000Z,60664.00,60823.00,56642.00,58336.00,9224.20,BTC
2024-05-02T00:00:00.000Z,58338.00,59578.00,56988.00,59103.00,4545.42,BTC
2024-05-03T00:00:00.000Z,59100.00,63333.00,58830.00,62874.00,5526.15,BTC
2024-05-04T00:00:00.000Z,62877.00,64538.00,62567.00,63856.00,2434.09,BTC
2024-05-05T00:00:00.000Z,63849.00,64687.00,62863.00,64004.00,2391.14,BTC
2024-05-06T00:00:00.000Z,64013.00,65484.00,62757.00,63237.00,4729.42,BTC
2024-05-07T00:00:00.000Z,63236.00,64473.00,62290.00,62335.00,4294.95,BTC
2024-05-08T00:00:00.000Z,62329.00,63069.00,60793.00,61165.00,4320.05,BTC
2024-05-09T00:00:00.000Z,61140.00,63452.00,60593.00,63111.00,3818.21,BTC
2024-05-10T00:00:00.000Z,63110.00,63523.00,60213.00,60847.00,4464.13,BTC
2024-05-11T00:00:00.000Z,60846.00,61527.00,60504.00,60870.00,1053.42,BTC
2024-05-12T00:00:00.000Z,60870.00,61881.00,60631.00,61512.00,1256.87,BTC
2024-05-13T00:00:00.000Z,61514.00,63430.00,60755.00,62939.00,4242.69,BTC
2024-05-14T00:00:00.000Z,62939.00,63101.00,61146.00,61645.00,3256.18,BTC
2024-05-15T00:00:00.000Z,61647.00,66462.00,61350.00,66212.00,5368.21,BTC
2024-05-16T00:00:00.000Z,66211.00,66912.00,64565.00,65296.00,4016.40,BTC
2024-05-17T00:00:00.000Z,65296.00,67427.00,65137.00,67056.00,2905.91,BTC
2024-05-18T00:00:00.000Z,67055.00,67348.00,66509.00,66900.00,993.85,BTC
2024-05-19T00:00:00.000Z,66918.00,67735.00,65849.00,66285.00,2294.07,BTC
2024-05-20T00:00:00.000Z,66294.00,71619.00,66091.00,71447.00,6596.51,BTC
2024-05-21T00:00:00.000Z,71466.00,72047.00,69187.00,70182.00,2814.60,BTC
2024-05-22T00:00:00.000Z,70182.00,70694.00,68764.00,69219.00,3482.90,BTC
2024-05-23T00:00:00.000Z,69221.00,70101.00,66133.00,68033.00,4265.05,BTC
2024-05-24T00:00:00.000Z,68005.00,69272.00,66611.00,68544.00,2226.75,BTC
2024-05-25T00:00:00.000Z,68544.00,69597.00,68510.00,69307.00,1120.32,BTC
2024-05-26T00:00:00.000Z,69318.00,69570.00,68220.00,68578.00,1456.74,BTC
2024-05-27T00:00:00.000Z,68574.00,70728.00,68332.00,69493.00,2393.33,BTC
2024-05-28T00:00:00.000Z,69496.00,69644.00,67316.00,68443.00,3702.75,BTC
2024-05-29T00:00:00.000Z,68442.00,69071.00,67191.00,67718.00,3278.06,BTC
2024-05-30T00:00:00.000Z,67711.00,69546.00,67152.00,68405.00,3580.93,BTC
2024-05-31T00:00:00.000Z,68404.00,69078.00,66717.00,67597.00,4018.49,BTC
2024-06-01T00:00:00.000Z,67596.00,67928.00,67496.00,67811.00,1032.52,BTC
2024-06-02T00:00:00.000Z,67810.00,68523.00,67339.00,67800.00,1813.94,BTC
2024-06-03T00:00:00.000Z,67798.00,70386.00,67650.00,68849.00,5768.87,BTC
2024-06-04T00:00:00.000Z,68850.00,71134.00,68568.00,70620.00,5506.04,BTC
2024-06-05T00:00:00.000Z,70620.00,71786.00,70378.00,71113.00,5025.82,BTC
2024-06-06T00:00:00.000Z,71111.00,71703.00,70111.00,70835.00,3144.55,BTC
2024-06-07T00:00:00.000Z,70828.00,72000.00,68559.00,69436.00,5414.58,BTC
2024-06-08T00:00:00.000Z,69435.00,69635.00,69228.00,69347.00,890.63,BTC
2024-06-09T00:00:00.000Z,69346.00,69899.00,69165.00,69690.00,1229.28,BTC
2024-06-10T00:00:00.000Z,69689.00,70249.00,69211.00,69577.00,2791.98,BTC
2024-06-11T00:00:00.000Z,69576.00,69617.00,66104.00,67369.00,5576.01,BTC
2024-06-12T00:00:00.000Z,67368.00,70034.00,66948.00,68267.00,6914.47,BTC
2024-06-13T00:00:00.000Z,68262.00,68517.00,66309.00,66838.00,4244.64,BTC
2024-06-14T00:00:00.000Z,66848.00,67413.00,65044.00,66022.00,4321.12,BTC
2024-06-15T00:00:00.000Z,66022.00,66473.00,65860.00,66208.00,1453.41,BTC
2024-06-16T00:00:00.000Z,66207.00,67031.00,66058.00,66729.00,1474.29,BTC
2024-06-17T00:00:00.000Z,66728.00,67310.00,65119.00,66567.00,8905.90,BTC
2024-06-18T00:00:00.000Z,66567.00,66633.00,63989.00,65217.00,6496.80,BTC
2024-06-19T00:00:00.000Z,65218.00,65757.00,64703.00,65018.00,3282.11,BTC
2024-06-20T00:00:00.000Z,65017.00,66490.00,64564.00,64903.00,3628.16,BTC
2024-06-21T00:00:00.000Z,64903.00,65125.00,63317.00,64129.00,4598.45,BTC
2024-06-22T00:00:00.000Z,64142.00,64559.00,63942.00,64291.00,646.84,BTC
2024-06-23T00:00:00.000Z,64290.00,64562.00,63095.00,63167.00,1784.90,BTC
2024-06-24T00:00:00.000Z,63167.00,63336.00,58564.00,60345.00,7825.51,BTC
2024-06-25T00:00:00.000Z,60341.00,62419.00,60271.00,61801.00,3852.44,BTC
2024-06-26T00:00:00.000Z,61801.00,62539.00,60708.00,60857.00,4280.08,BTC
2024-06-27T00:00:00.000Z,60861.00,62429.00,60600.00,61756.00,3036.85,BTC
2024-06-28T00:00:00.000Z,61736.00,62280.00,60078.00,60473.00,4523.00,BTC
2024-06-29T00:00:00.000Z,60473.00,61291.00,60445.00,60981.00,1354.68,BTC
2024-06-30T00:00:00.000Z,60983.00,63018.00,60667.00,62741.00,4695.01,BTC
2024-07-01T00:00:00.000Z,62741.00,63895.00,62507.00,62914.00,4248.21,BTC
2024-07-02T00:00:00.000Z,62907.00,63288.00,61831.00,62141.00,2730.18,BTC
2024-07-03T00:00:00.000Z,62153.00,62307.00,59206.00,60169.00,5355.52,BTC
2024-07-04T00:00:00.000Z,60169.00,60481.00,56732.00,57023.00,9178.49,BTC
2024-07-05T00:00:00.000Z,57022.00,57507.00,53720.00,56591.00,10414.77,BTC
2024-07-06T00:00:00.000Z,56591.00,58480.00,55976.00,58211.00,3161.22,BTC
2024-07-07T00:00:00.000Z,58239.00,58430.00,55688.00,55817.00,3321.30,BTC
2024-07-08T00:00:00.000Z,55819.00,58188.00,54231.00,56725.00,7248.02,BTC
2024-07-09T00:00:00.000Z,56725.00,58302.00,56284.00,58093.00,6777.90,BTC
2024-07-10T00:00:00.000Z,58092.00,59422.00,57120.00,57734.00,8399.03,BTC
2024-07-11T00:00:00.000Z,57726.00,59538.00,57041.00,57303.00,6477.49,BTC
2024-07-12T00:00:00.000Z,57307.00,58553.00,56500.00,57883.00,6342.51,BTC
2024-07-13T00:00:00.000Z,57883.00,59888.00,57732.00,59213.00,3634.02,BTC
2024-07-14T00:00:00.000Z,59224.00,61390.00,59220.00,60812.00,3868.45,BTC
2024-07-15T00:00:00.000Z,60804.00,64934.00,60666.00,64764.00,6880.98,BTC
2024-07-16T00:00:00.000Z,64764.00,65440.00,62390.00,65054.00,7234.61,BTC
2024-07-17T00:00:00.000Z,65045.00,66179.00,63859.00,64061.00,6517.10,BTC
2024-07-18T00:00:00.000Z,64061.00,65184.00,63219.00,64044.00,4999.22,BTC
2024-07-19T00:00:00.000Z,64044.00,67406.00,63311.00,66691.00,5497.96,BTC
2024-07-20T00:00:00.000Z,66691.00,67665.00,66278.00,67219.00,2112.15,BTC
2024-07-21T00:00:00.000Z,67216.00,68473.00,65840.00,68213.00,4117.59,BTC
2024-07-22T00:00:00.000Z,68212.00,68547.00,66583.00,67581.00,4441.17,BTC
2024-07-23T00:00:00.000Z,67580.00,67821.00,65455.00,65991.00,6578.46,BTC
2024-07-24T00:00:00.000Z,65991.00,67125.00,64974.00,65423.00,4078.87,BTC
2024-07-25T00:00:00.000Z,65409.00,66212.00,63490.00,65857.00,6010.86,BTC
2024-07-26T00:00:00.000Z,65858.00,68255.00,65779.00,67960.00,4271.86,BTC
2024-07-27T00:00:00.000Z,67958.00,69454.00,66661.00,67958.00,7737.37,BTC
2024-07-28T00:00:00.000Z,67945.00,68411.00,67067.00,68321.00,2714.16,BTC
2024-07-29T00:00:00.000Z,68322.00,70100.00,66434.00,66807.00,7049.69,BTC
2024-07-30T00:00:00.000Z,66806.00,67053.00,65375.00,66233.00,5780.05,BTC
2024-07-31T00:00:00.000Z,66233.00,66892.00,64570.00,64672.00,5569.06,BTC
2024-08-01T00:00:00.000Z,64668.00,65698.00,62332.00,65391.00,6439.35,BTC
2024-08-02T00:00:00.000Z,65402.00,65600.00,61235.00,61527.00,9344.57,BTC
2024-08-03T00:00:00.000Z,61527.00,62229.00,59829.00,60718.00,5408.25,BTC
2024-08-04T00:00:00.000Z,60725.00,61143.00,57211.00,58181.00,6295.46,BTC
2024-08-05T00:00:00.000Z,58187.00,58356.00,49020.00,53978.00,25228.79,BTC
2024-08-06T00:00:00.000Z,53984.00,57055.00,53946.00,55999.00,7981.49,BTC
2024-08-07T00:00:00.000Z,55991.00,57708.00,54533.00,55104.00,7513.50,BTC
2024-08-08T00:00:00.000Z,55102.00,62700.00,54715.00,61640.00,8942.62,BTC
2024-08-09T00:00:00.000Z,61641.00,61692.00,59512.00,60825.00,5963.14,BTC
2024-08-10T00:00:00.000Z,60826.00,61506.00,60231.00,60930.00,4327.71,BTC
2024-08-11T00:00:00.000Z,60929.00,61926.00,58316.00,58727.00,4065.05,BTC
2024-08-12T00:00:00.000Z,58728.00,60750.00,57684.00,59337.00,6873.75,BTC
2024-08-13T00:00:00.000Z,59337.00,61555.00,58413.00,60560.00,9134.31,BTC
2024-08-14T00:00:00.000Z,60560.00,61756.00,58445.00,58730.00,7566.80,BTC
2024-08-15T00:00:00.000Z,58725.00,59874.00,56067.00,57549.00,9331.08,BTC
2024-08-16T00:00:00.000Z,57540.00,59794.00,57081.00,58870.00,8081.42,BTC
2024-08-17T00:00:00.000Z,58870.00,59719.00,58803.00,59468.00,2882.24,BTC
2024-08-18T00:00:00.000Z,59468.00,60300.00,58417.00,58420.00,3717.35,BTC
2024-08-19T00:00:00.000Z,58421.00,59597.00,57744.00,59430.00,6634.10,BTC
2024-08-20T00:00:00.000Z,59454.00,61422.00,58539.00,58977.00,6778.03,BTC
2024-08-21T00:00:00.000Z,58967.00,61830.00,58763.00,61151.00,7863.96,BTC
2024-08-22T00:00:00.000Z,61151.00,61454.00,59755.00,60390.00,6351.86,BTC
2024-08-23T00:00:00.000Z,60395.00,65178.00,60368.00,64081.00,9998.10,BTC
2024-08-24T00:00:00.000Z,64085.00,64563.00,63584.00,64195.00,3945.14,BTC
2024-08-25T00:00:00.000Z,64195.00,65210.00,63770.00,64303.00,4775.47,BTC
2024-08-26T00:00:00.000Z,64294.00,64568.00,62789.00,62836.00,8529.66,BTC
2024-08-27T00:00:00.000Z,62837.00,63230.00,57985.00,59407.00,13723.46,BTC
2024-08-28T00:00:00.000Z,59412.00,60277.00,57838.00,58995.00,11618.15,BTC
2024-08-29T00:00:00.000Z,59010.00,61186.00,58636.00,59352.00,7789.68,BTC
2024-08-30T00:00:00.000Z,59339.00,59900.00,57699.00,59092.00,9113.49,BTC
2024-08-31T00:00:00.000Z,59094.00,59441.00,58732.00,58971.00,2492.94,BTC
2024-09-01T00:00:00.000Z,58971.00,59068.00,57183.00,57291.00,6341.79,BTC
2024-09-02T00:00:00.000Z,57275.00,59359.00,57098.00,59112.00,6754.69,BTC
2024-09-03T00:00:00.000Z,59112.00,59800.00,57357.00,57435.00,6746.65,BTC
2024-09-04T00:00:00.000Z,57436.00,58550.00,55633.00,57980.00,9961.09,BTC
2024-09-05T00:00:00.000Z,57979.00,58354.00,55572.00,56159.00,9127.56,BTC
2024-09-06T00:00:00.000Z,56153.00,56970.00,52534.00,53952.00,14740.81,BTC
2024-09-07T00:00:00.000Z,53951.00,54832.00,53750.00,54160.00,3015.92,BTC
2024-09-08T00:00:00.000Z,54160.00,55258.00,53602.00,54839.00,4023.72,BTC
2024-09-09T00:00:00.000Z,54840.00,58077.00,54561.00,57016.00,10899.34,BTC
2024-09-10T00:00:00.000Z,57016.00,58039.00,56387.00,57617.00,7503.67,BTC
2024-09-11T00:00:00.000Z,57616.00,57973.00,55539.00,57278.00,9941.85,BTC
2024-09-12T00:00:00.000Z,57287.00,58557.00,57286.00,58131.00,8273.41,BTC
2024-09-13T00:00:00.000Z,58133.00,60629.00,57612.00,60491.00,8516.52,BTC
2024-09-14T00:00:00.000Z,60484.00,60592.00,59447.00,59986.00,2362.57,BTC
2024-09-15T00:00:00.000Z,59987.00,60357.00,58688.00,59128.00,3601.76,BTC
2024-09-16T00:00:00.000Z,59127.00,59200.00,57473.00,58220.00,8308.97,BTC
2024-09-17T00:00:00.000Z,58219.00,61319.00,57605.00,60283.00,9396.19,BTC
2024-09-18T00:00:00.000Z,60284.00,61875.00,59192.00,61839.00,10854.82,BTC
